qsequid,ssequid,pident,length,mismatch,gapopen,qstart,qend,sstart,send,evalue,bitscore,AUGUSTUS/PFAM IDENTIFICATION
AY452511.1,PGEN_.00g007870,78.846,624,126,4,1,621,3768,4388,6.68E-116,420,Actin (HMM 2-407 of 407)
EU050638.1,PGEN_.00g007870,86.151,491,66,2,1,490,3578,4067,9.05E-149,529,Actin (HMM 2-407 of 407)
AF494455.1,PGEN_.00g007870,81.727,799,142,4,3,799,3625,4421,0,664,Actin (HMM 2-407 of 407)
LC075727.1,PGEN_.00g007870,82.33,781,136,2,123,902,3516,4295,0,676,Actin (HMM 2-407 of 407)
X75894.1,PGEN_.00g007870,83.292,802,132,2,1,801,3644,4444,0,737,Actin (HMM 2-407 of 407)
KF724862.1,PGEN_.00g007870,82.613,926,161,0,1,926,3598,4523,0,819,Actin (HMM 2-407 of 407)
EF140761.1,PGEN_.00g007870,83.857,954,144,9,1,949,3518,4466,0,900,Actin (HMM 2-407 of 407)
NM_001308859.1,PGEN_.00g007870,83.96,1010,158,4,123,1130,3516,4523,0,965,Actin (HMM 2-407 of 407)
U55046.1,PGEN_.00g007870,84.059,1010,155,6,188,1194,3517,4523,0,968,Actin (HMM 2-407 of 407)
AY335441.2,PGEN_.00g007870,84.638,1009,153,2,182,1189,3516,4523,0,1003,Actin (HMM 2-407 of 407)
U55046.1,PGEN_.00g007880,80.328,122,24,0,70,191,6,127,4.81E-17,93.5,Actin (HMM 2-407 of 407)
NM_001308859.1,PGEN_.00g007880,81.89,127,23,0,1,127,1,127,1.10E-21,108,Actin (HMM 2-407 of 407)
AY335441.2,PGEN_.00g007880,85.246,122,18,0,65,186,6,127,4.17E-27,126,Actin (HMM 2-407 of 407)
LC075727.1,PGEN_.00g007880,85.246,122,18,0,6,127,6,127,2.43E-27,126,Actin (HMM 2-407 of 407)
LN875546.1,PGEN_.00g007880,87.333,150,19,0,1,150,3571,3720,4.44E-42,172,Actin (HMM 2-407 of 407)
AF172606.1,PGEN_.00g007880,78.223,574,121,4,1,572,3560,4131,2.92E-99,364,Actin (HMM 2-407 of 407)
AB209936.1,PGEN_.00g007880,86.471,340,46,0,1,340,4168,4507,5.87E-102,374,Actin (HMM 2-407 of 407)
AY452522.1,PGEN_.00g007880,79.137,556,114,2,1,555,3751,4305,8.77E-105,383,Actin (HMM 2-407 of 407)
EU341600.1,PGEN_.00g007880,82.845,478,82,0,2,479,3770,4247,8.43E-119,429,Actin (HMM 2-407 of 407)
KJ888939.1,PGEN_.00g007880,85.331,484,70,1,1,484,3935,4417,6.44E-140,499,Actin (HMM 2-407 of 407)
EU050638.1,PGEN_.00g007880,84.872,509,75,2,1,508,3561,4068,9.11E-144,512,Actin (HMM 2-407 of 407)
AY452512.1,PGEN_.00g007880,83.119,622,105,0,1,622,3751,4372,2.25E-160,568,Actin (HMM 2-407 of 407)
AY452511.1,PGEN_.00g007880,84.38,621,97,0,1,621,3751,4371,2.86E-174,614,Actin (HMM 2-407 of 407)
AF494455.1,PGEN_.00g007880,81.297,802,144,6,1,799,3606,4404,0,645,Actin (HMM 2-407 of 407)
LC075727.1,PGEN_.00g007880,83.016,789,130,3,123,909,3499,4285,0,712,Actin (HMM 2-407 of 407)
X75894.1,PGEN_.00g007880,83.23,805,127,5,1,801,3627,4427,0,732,Actin (HMM 2-407 of 407)
EF140761.1,PGEN_.00g007880,83.508,952,151,5,1,949,3501,4449,0,883,Actin (HMM 2-407 of 407)
KF724862.1,PGEN_.00g007880,85.468,929,131,4,1,927,3581,4507,0,965,Actin (HMM 2-407 of 407)
U55046.1,PGEN_.00g007880,84.554,1010,152,4,188,1195,3500,4507,0,998,Actin (HMM 2-407 of 407)
NM_001308859.1,PGEN_.00g007880,84.836,1009,153,0,123,1131,3499,4507,0,1016,Actin (HMM 2-407 of 407)
AY335441.2,PGEN_.00g007880,86.535,1010,134,2,182,1190,3499,4507,0,1110,Actin (HMM 2-407 of 407)
U55046.1,PGEN_.00g289360,79.808,104,21,0,65,168,1,104,4.85E-12,76.8,Actin (HMM 2-407 of 407)
AY335441.2,PGEN_.00g289360,82.727,110,19,0,60,169,1,110,9.09E-19,99,Actin (HMM 2-407 of 407)
NM_001308859.1,PGEN_.00g289360,83.784,111,18,0,17,127,17,127,3.94E-21,106,Actin (HMM 2-407 of 407)
LC075727.1,PGEN_.00g289360,85.039,127,19,0,1,127,1,127,1.88E-28,130,Actin (HMM 2-407 of 407)
LN875546.1,PGEN_.00g289360,91.333,150,13,0,1,150,2859,3008,4.38E-52,206,Actin (HMM 2-407 of 407)
AF172606.1,PGEN_.00g289360,78.966,561,116,2,1,560,2848,3407,2.90E-104,381,Actin (HMM 2-407 of 407)
AY452522.1,PGEN_.00g289360,77.92,625,132,6,1,622,3039,3660,2.44E-105,385,Actin (HMM 2-407 of 407)
AB209936.1,PGEN_.00g289360,89.118,340,37,0,1,340,3456,3795,5.75E-117,424,Actin (HMM 2-407 of 407)
AY452512.1,PGEN_.00g289360,79.383,616,125,2,1,615,3039,3653,8.58E-120,433,Actin (HMM 2-407 of 407)
AY452511.1,PGEN_.00g289360,80.578,623,119,2,1,622,3039,3660,8.40E-135,483,Actin (HMM 2-407 of 407)
KJ888939.1,PGEN_.00g289360,89.05,484,52,1,1,484,3223,3705,6.17E-170,599,Actin (HMM 2-407 of 407)
EU050638.1,PGEN_.00g289360,87.594,532,64,2,1,530,2849,3380,6.75E-175,616,Actin (HMM 2-407 of 407)
EU341600.1,PGEN_.00g289360,91.423,478,41,0,2,479,3058,3535,0,656,Actin (HMM 2-407 of 407)
AF494455.1,PGEN_.00g289360,85.287,802,118,0,1,802,2894,3695,0,828,Actin (HMM 2-407 of 407)
X75894.1,PGEN_.00g289360,85.536,802,114,2,1,801,2915,3715,0,837,Actin (HMM 2-407 of 407)
LC075727.1,PGEN_.00g289360,87.69,788,97,0,124,911,2788,3575,0,918,Actin (HMM 2-407 of 407)
KF724862.1,PGEN_.00g289360,85.791,929,128,3,1,927,2869,3795,0,981,Actin (HMM 2-407 of 407)
AY335441.2,PGEN_.00g289360,85.317,1008,148,0,183,1190,2788,3795,0,1042,Actin (HMM 2-407 of 407)
NM_001308859.1,PGEN_.00g289360,86.21,1008,139,0,124,1131,2788,3795,0,1092,Actin (HMM 2-407 of 407)
EF140761.1,PGEN_.00g289360,87.671,949,117,0,1,949,2789,3737,0,1105,Actin (HMM 2-407 of 407)
U55046.1,PGEN_.00g289360,90.208,1011,95,4,187,1195,2787,3795,0,1315,Actin (HMM 2-407 of 407)
U55046.1,PGEN_.00g289370,81.731,104,19,0,65,168,1,104,2.24E-15,87.9,Actin (HMM 43-407 of 407)
AY335441.2,PGEN_.00g289370,82.727,110,19,0,60,169,1,110,9.09E-19,99,Actin (HMM 43-407 of 407)
NM_001308859.1,PGEN_.00g289370,82.883,111,19,0,17,127,17,127,1.83E-19,100,Actin (HMM 43-407 of 407)
LC075727.1,PGEN_.00g289370,85.039,127,19,0,1,127,1,127,1.88E-28,130,Actin (HMM 43-407 of 407)
LN875546.1,PGEN_.00g289370,91.275,149,13,0,2,150,3399,3547,1.58E-51,204,Actin (HMM 43-407 of 407)
AY452522.1,PGEN_.00g289370,78.344,628,124,10,1,622,3578,4199,1.13E-108,396,Actin (HMM 43-407 of 407)
AF172606.1,PGEN_.00g289370,79.501,561,113,2,1,560,3387,3946,2.88E-109,398,Actin (HMM 43-407 of 407)
AY452512.1,PGEN_.00g289370,79.254,617,124,4,1,615,3578,4192,3.99E-118,427,Actin (HMM 43-407 of 407)
AB209936.1,PGEN_.00g289370,89.412,340,36,0,1,340,3995,4334,1.24E-118,429,Actin (HMM 43-407 of 407)
AY452511.1,PGEN_.00g289370,80.738,623,118,2,1,622,3578,4199,1.81E-136,488,Actin (HMM 43-407 of 407)
KJ888939.1,PGEN_.00g289370,88.843,484,53,1,1,484,3762,4244,2.87E-168,593,Actin (HMM 43-407 of 407)
EU050638.1,PGEN_.00g289370,88.158,532,61,2,1,530,3388,3919,6.70E-180,632,Actin (HMM 43-407 of 407)
EU341600.1,PGEN_.00g289370,90.795,478,44,0,2,479,3597,4074,0,640,Actin (HMM 43-407 of 407)
AF494455.1,PGEN_.00g289370,85.037,802,120,0,1,802,3433,4234,0,817,Actin (HMM 43-407 of 407)
X75894.1,PGEN_.00g289370,85.786,802,112,2,1,801,3454,4254,0,848,Actin (HMM 43-407 of 407)
LC075727.1,PGEN_.00g289370,87.31,788,100,0,124,911,3327,4114,0,902,Actin (HMM 43-407 of 407)
KF724862.1,PGEN_.00g289370,85.791,929,128,3,1,927,3408,4334,0,981,Actin (HMM 43-407 of 407)
AY335441.2,PGEN_.00g289370,85.813,1008,143,0,183,1190,3327,4334,0,1070,Actin (HMM 43-407 of 407)
EF140761.1,PGEN_.00g289370,87.25,949,121,0,1,949,3328,4276,0,1083,Actin (HMM 43-407 of 407)
NM_001308859.1,PGEN_.00g289370,86.111,1008,140,0,124,1131,3327,4334,0,1086,Actin (HMM 43-407 of 407)
U55046.1,PGEN_.00g289370,90.109,1011,96,4,187,1195,3326,4334,0,1310,Actin (HMM 43-407 of 407)
