Measurement Name :,20190704_resp_juv_test,,Generated On :,"04/07/2019, 20:38:33",,,Calibration details for Oxygen,,,Report :,"@m01:IDENTIFICATION
Serial number     : SEBX0007000710      
MUX channel       : ON - 01

PARAMETERS
Sig LED current   : 040
Ref LED current   : 075
Frequency         : 060
Sending interval  : 0000
Pulse lenght      : 06
Red REF comp.     : ON
Temperature comp. : ON

FIRMWARE
ver.4.039.A3.ST   : 04/30/07, 09:14:36
@m01:RDY

",,Other Report :,"Start Temperature : 
End Temperature        : 
Start Humidity         : 
End Humidity           : 
Ref.phase Corre        : 1
Dig. Ampl.Factor       : 
Mod. Coarse Freq.      : 
Mod. Fine Freq.        : 
Mod. Shape             : 
Mono or Stero          : 
Phase Shift            : 
Sampling Rate          : 
Temp. Corr Slop Coef   : 
",,,,,,,,,,,,,,,,,
04.07.19 20:29:36,1.55,147.62,226.25,166.2,223.4,144.62,232.8,183.59,221.78,150.25,230.34,177.76,214.5,221.78,225.44,218.13,224.21,264.93,263.24,265.36,264.93,259.43,264.09,261.97,261.55,,15,968,29,15.79,
04.07.19 20:29:51,1.8,145.74,226.25,165.05,222.18,143.87,232.39,182.81,221.37,147.99,229.52,177.37,214.1,220.97,225.03,218.13,222.99,264.51,262.39,264.93,264.09,259.01,262.81,261.55,262.39,,15,968,29,15.82,
04.07.19 20:30:06,2.05,143.87,225.03,163.14,222.18,142.38,231.57,182.03,220.56,144.99,229.93,176.59,212.89,220.15,224.21,217.32,222.59,263.66,261.12,267.91,263.24,257.33,261.55,258.17,259.85,,15,968,29,15.86,
04.07.19 20:30:21,2.3,142,224.62,161.23,221.37,141.63,230.34,181.25,219.75,141.63,229.52,176.21,212.49,219.34,223.81,216.92,220.97,263.24,259.85,264.93,261.55,256.48,260.7,257.33,259.01,,15,968,29,15.88,
04.07.19 20:30:36,2.55,140.51,224.21,160.47,220.97,140.88,229.93,180.86,219.34,138.65,229.11,175.43,212.09,218.94,223.4,216.92,220.56,261.97,259.85,263.24,261.55,256.06,259.85,258.59,259.01,,15,968,29,15.89,
04.07.19 20:30:51,2.8,139.02,224.21,158.95,220.56,140.14,229.93,180.09,219.75,137.16,229.11,175.05,211.68,218.54,222.99,216.52,222.18,261.55,259.85,261.97,260.7,255.22,259.43,257.75,257.33,,15,968,29,15.91,
04.07.19 20:31:06,3.05,138.28,223.4,157.81,220.97,139.77,229.52,179.7,219.34,136.05,229.11,174.27,212.09,218.94,222.99,216.92,221.78,261.55,259.43,262.39,259.85,255.64,258.59,254.8,257.75,,15,968,29,15.93,
04.07.19 20:31:21,3.3,137.16,222.99,157.05,220.15,139.02,228.7,179.31,219.34,134.2,228.7,173.5,211.28,217.73,222.99,216.52,220.56,261.55,259.01,261.55,259.85,254.8,258.59,256.06,258.17,,15,968,29,15.97,
04.07.19 20:31:36,3.55,135.31,222.99,155.54,218.94,137.91,228.7,178.53,218.13,132.72,228.29,173.12,210.08,216.92,222.18,216.11,219.75,260.7,258.17,259.85,259.01,253.96,257.33,257.33,254.8,,15,968,29,15.97,
04.07.19 20:31:51,3.8,134.57,222.59,154.4,218.94,137.53,227.88,177.76,218.54,131.61,228.29,173.12,210.48,217.32,221.78,216.11,221.37,260.28,257.75,259.85,258.17,253.54,257.33,254.8,256.9,,15,968,29,16,
04.07.19 20:32:06,4.05,133.09,222.59,152.89,218.13,136.42,227.07,176.98,217.32,128.66,228.7,171.96,208.88,216.11,220.97,215.31,220.15,259.85,256.9,259.85,257.75,253.12,256.48,252.7,255.64,,15,968,29,16.02,
04.07.19 20:32:21,4.3,132.72,222.18,152.51,217.73,135.68,227.47,176.59,217.32,127.19,228.29,171.58,209.68,216.11,220.97,215.31,219.34,259.85,256.9,260.7,257.75,252.7,256.06,253.96,253.54,,15,968,29,16.04,
04.07.19 20:32:36,4.55,131.61,221.37,150.63,216.92,135.31,226.66,176.21,216.92,126.45,228.29,171.58,208.88,215.71,220.56,215.31,217.73,259.01,256.48,259.85,257.33,252.29,255.64,254.8,255.64,,15,968,29,16.06,
04.07.19 20:32:51,4.8,130.5,221.37,148.75,217.32,134.2,226.66,175.05,216.52,125.72,227.88,170.81,208.88,215.31,220.15,214.9,217.73,258.59,256.06,259.43,256.48,251.87,255.22,251.03,254.38,,15,968,29,16.06,
04.07.19 20:33:06,5.05,129.76,221.78,146.87,216.92,133.46,226.25,175.05,216.11,124.98,228.29,170.42,208.48,214.9,219.75,214.9,218.94,258.59,256.06,259.85,256.06,252.29,254.38,250.61,251.87,,15,968,29,16.07,
04.07.19 20:33:21,5.3,129.03,221.37,146.12,216.52,132.35,225.44,175.05,215.71,123.88,227.47,170.04,208.48,214.5,220.15,214.5,216.52,258.59,255.64,259.43,255.64,251.87,253.96,252.29,252.7,,15,968,29,16.07,
04.07.19 20:33:36,5.55,128.29,220.97,146.12,216.11,131.61,225.03,174.27,215.31,123.52,227.47,168.88,207.68,213.69,218.94,213.69,215.31,258.17,254.8,258.59,255.22,251.45,253.96,251.87,252.29,,15,968,29,16.07,
04.07.19 20:33:51,5.8,127.55,220.56,146.12,214.9,131.24,225.03,176.98,215.31,123.52,227.07,168.5,207.28,213.69,218.54,213.69,216.92,257.75,254.8,259.01,255.22,251.03,253.54,249.36,251.87,,15,968,29,16.11,
04.07.19 20:34:06,6.05,126.82,220.97,147.24,214.9,130.5,224.62,172.73,214.5,122.42,226.66,167.73,206.88,213.29,218.54,213.29,216.92,258.17,254.38,259.01,254.38,250.61,253.12,248.94,251.87,,15,968,29,16.09,
04.07.19 20:34:21,6.3,125.72,220.56,147.24,214.5,130.13,223.81,172.35,214.1,122.06,226.66,167.73,206.48,212.89,217.73,212.49,214.5,256.9,253.54,258.59,253.96,250.61,252.7,251.03,251.03,,15,968,29,16.11,
04.07.19 20:34:36,6.55,125.72,220.15,147.99,214.5,129.03,223.81,171.96,214.1,121.69,227.07,168.12,206.48,212.49,217.73,212.89,213.69,257.33,253.96,258.17,254.8,250.19,252.7,251.87,252.29,,15,968,29,16.11,
04.07.19 20:34:51,6.8,124.25,219.75,147.99,213.69,127.55,223.4,171.19,214.1,120.59,226.25,167.35,206.08,212.49,217.32,212.89,214.5,257.33,253.54,257.75,253.96,250.19,252.29,248.11,251.87,,15,968,29,16.13,
04.07.19 20:35:06,7.05,123.52,219.75,147.99,214.1,126.82,222.99,170.04,213.29,119.5,226.66,166.97,205.68,211.68,216.92,212.49,214.5,257.33,253.12,256.9,253.54,249.78,251.87,248.52,248.94,,15,968,29,16.14,
04.07.19 20:35:21,7.3,122.79,219.34,147.99,213.69,125.72,223.4,170.42,213.29,118.77,225.84,166.58,205.68,212.09,216.92,212.89,214.5,256.9,253.12,257.75,253.12,249.78,251.87,250.61,251.03,,15,968,29,16.14,
04.07.19 20:35:36,7.55,121.69,219.75,147.99,212.49,125.35,222.18,170.42,212.49,118.04,225.84,166.58,204.88,211.28,216.11,211.68,212.49,256.48,252.7,256.9,252.7,249.36,251.03,250.61,251.03,,15,968,29,16.16,
04.07.19 20:35:52,7.82,121.69,219.34,147.99,212.49,124.62,222.18,170.81,212.89,117.68,225.84,166.97,205.28,210.88,216.11,212.09,212.09,256.48,252.29,257.33,253.12,249.36,251.45,246.44,248.11,,15,968,29,16.15,
04.07.19 20:36:07,8.07,120.96,218.54,147.99,212.49,124.25,221.78,170.04,212.09,116.95,226.25,165.82,204.48,211.28,216.11,211.68,211.68,256.48,252.7,256.9,251.87,249.36,251.45,245.61,249.36,,15,968,29,16.18,
04.07.19 20:36:22,8.32,120.59,219.34,148.75,212.49,123.15,221.78,169.27,212.09,116.22,225.84,166.2,204.88,210.88,216.11,212.09,211.28,256.9,252.7,256.9,252.7,249.78,251.03,247.69,250.61,,15,968,29,16.18,
04.07.19 20:36:37,8.57,119.5,218.54,148.75,211.68,122.79,221.37,168.88,212.09,114.77,225.84,165.43,204.48,210.08,215.31,211.28,210.48,256.48,252.29,257.75,252.29,249.36,250.61,246.86,248.11,,15,968,29,16.18,
04.07.19 20:36:52,8.82,118.41,218.54,148.75,211.68,121.69,221.37,168.5,211.68,114.41,225.44,165.43,204.48,210.48,215.31,211.28,208.88,256.9,251.87,256.48,252.29,248.94,250.61,245.19,249.36,,15,968,29,16.18,
04.07.19 20:37:07,9.07,117.32,218.13,148.37,210.88,121.32,220.97,167.35,211.28,113.69,225.03,164.29,203.69,209.68,214.9,211.28,210.08,256.48,251.87,256.9,251.87,249.36,250.61,246.86,250.19,,15,968,29,16.18,
04.07.19 20:37:22,9.32,116.59,217.73,147.99,210.48,120.59,220.56,165.82,210.88,111.88,224.62,162.76,203.29,209.28,214.1,210.48,210.48,256.48,251.45,256.06,251.87,248.94,250.61,246.86,247.69,,15,968,29,16.2,
04.07.19 20:37:37,9.57,115.86,218.13,148.75,210.48,119.5,220.56,166.2,210.48,110.79,225.44,162.38,203.69,209.28,214.1,210.48,209.68,256.06,251.45,256.48,251.87,248.94,250.19,246.02,249.78,,15,968,29,16.2,
04.07.19 20:37:52,9.82,114.77,217.32,149.5,210.48,117.68,220.15,164.67,210.08,109.35,224.62,161.62,202.49,208.48,213.69,210.48,207.68,256.48,251.45,256.06,251.03,248.52,250.19,246.86,248.94,,15,968,29,16.2,
04.07.19 20:38:07,10.07,113.69,217.32,149.87,209.68,116.95,219.75,163.9,209.68,107.19,225.03,160.85,202.89,208.48,213.29,210.08,208.08,256.06,251.03,255.22,251.45,248.11,249.78,246.86,248.11,,15,968,29,16.2,
