qsequid,ssequid,pident,length,mismatch,gapopen,qstart,qend,sstart,send,evalue,bitscore,AUGUSTUS/PFAM IDENTIFICATION
JF410978.1,PGEN_.00g240950,76.501,383,84,6,176,555,6131,6510,7.65E-51,204,
JF410960.1,PGEN_.00g240950,75.682,403,98,0,452,854,6131,6533,1.07E-50,204,
JF410957.1,PGEN_.00g240950,75.526,380,93,0,440,819,6131,6510,2.34E-47,193,
JF410957.1,PGEN_.00g240950,73.494,332,82,6,94,422,4819,5147,1.12E-25,121,
JF410978.1,PGEN_.00g240950,73.743,179,47,0,1,179,4990,5168,8.09E-11,71.3,
JF410960.1,PGEN_.00g240950,71.324,272,78,0,184,455,4897,5168,1.13E-10,71.3,
JF410957.1,PGEN_.00g240950,83.784,74,12,0,1,74,3499,3572,1.14E-10,71.3,
JF410960.1,PGEN_.00g240950,76.744,86,20,0,7,92,3493,3578,5.30E-04,49.1,
EF694087.1,PGEN_.00g274530,79.487,117,24,0,1,117,1117,1233,3.87E-15,84.2,
EF694087.1,PGEN_.00g274560,77.778,117,26,0,1,117,987,1103,8.37E-12,73.1,
XM_011417447.2,PGEN_.00g274590,86.661,1132,146,4,224,1351,2371,3501,0,1249,
AB185494.1,PGEN_.00g274590,82.155,1132,202,0,305,1436,2370,3501,0,1031,
AB764096.1,PGEN_.00g274590,82.981,1134,189,4,320,1451,2370,3501,0,1022,
AB575964.1,PGEN_.00g274590,92.184,435,34,0,1,435,3064,3498,5.44E-175,616,
KJ784485.1,PGEN_.00g274590,87.313,536,66,2,222,756,2371,2905,1.26E-173,612,
XM_011417447.2,PGEN_.00g274590,91.818,220,18,0,5,224,1735,1954,1.22E-81,307,
KJ784485.1,PGEN_.00g274590,87.727,220,27,0,3,222,1735,1954,6.79E-67,257,
AB185494.1,PGEN_.00g274590,84.689,209,32,0,87,295,1735,1943,3.33E-53,213,
AB764096.1,PGEN_.00g274590,83.902,205,33,0,98,302,1731,1935,3.40E-48,196,
EF694087.1,PGEN_.00g274590,85.135,74,11,0,1,74,1840,1913,6.47E-13,76.8,
EF694087.1,PGEN_.00g345930,79.661,118,22,2,1,117,2107,2223,3.87E-15,84.2,
