qsequid,ssequid,pident,length,mismatch,gapopen,qstart,qend,sstart,send,evalue,bitscore,AUGUSTUS/PFAM IDENTIFICATION
HM214779.1,PGEN_.00g052560,77.301,163,35,2,1283,1444,6226,6387,3.49E-17,95.3,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
AY580265.1,PGEN_.00g052560,73.585,265,62,7,723,983,7393,7653,9.31E-18,95.3,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
HM859887.1,PGEN_.00g052560,73.878,245,59,5,723,965,7393,7634,3.35E-17,93.5,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
AY580232.1,PGEN_.00g052560,84.783,92,14,0,1,92,49,140,3.35E-17,93.5,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JQ781178.1,PGEN_.00g052560,78.832,137,29,0,1,137,975,1111,2.44E-17,93.5,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
AY580265.1,PGEN_.00g052560,83.333,96,16,0,979,1074,9811,9906,4.33E-16,89.8,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
HM859887.1,PGEN_.00g052560,85.542,83,12,0,1,83,49,131,1.56E-15,87.9,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JQ781171.1,PGEN_.00g052560,88.889,54,6,0,850,903,9811,9864,1.48E-09,67.6,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JQ781172.1,PGEN_.00g052560,84.483,58,7,2,850,906,9811,9867,3.20E-06,56.5,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JQ781171.1,PGEN_.00g052560,86,50,7,0,550,599,6641,6690,1.15E-05,54.7,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JQ781178.1,PGEN_.00g052560,80.702,57,11,0,850,906,9811,9867,0.007,45.4,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JN671461.1,PGEN_.00g052620,79.545,264,50,4,723,984,719,980,5.37E-45,185,NA
AB162021.1,PGEN_.00g052620,78.008,241,51,2,806,1045,719,958,2.65E-34,150,NA
HM214780.1,PGEN_.00g052620,77.869,244,52,2,2582,2824,716,958,7.24E-34,150,NA
HM214779.1,PGEN_.00g052620,77.869,244,52,2,2578,2820,716,958,7.34E-34,150,NA
HM214778.1,PGEN_.00g052620,77.869,244,52,2,2587,2829,716,958,7.35E-34,150,NA
JQ781172.1,PGEN_.00g052620,78.151,238,48,3,594,829,719,954,5.14E-34,148,NA
JQ781179.1,PGEN_.00g052620,76.226,265,55,8,594,854,719,979,1.44E-29,134,NA
JQ781178.1,PGEN_.00g052620,75.472,265,55,10,595,854,720,979,1.12E-25,121,NA
JQ781171.1,PGEN_.00g052620,75.105,237,57,2,594,829,719,954,2.42E-22,110,NA
JQ781177.1,PGEN_.00g052620,74.532,267,58,9,594,855,719,980,8.72E-22,108,NA
AY580265.1,PGEN_.00g052620,74.569,232,53,6,728,956,724,952,2.59E-18,97.1,NA
EF502000.1,PGEN_.00g052620,73.384,263,66,4,771,1031,719,979,1.05E-17,95.3,NA
EU651798.1,PGEN_.00g052620,76.163,172,41,0,828,999,719,890,1.67E-16,91.6,NA
AB122066.1,PGEN_.00g052620,73.004,263,67,4,944,1204,719,979,6.36E-16,89.8,NA
HM859887.1,PGEN_.00g052620,73.79,248,54,10,723,965,719,960,1.56E-15,87.9,NA
JQ781180.1,PGEN_.00g052620,73.859,241,53,9,592,827,719,954,1.09E-15,87.9,NA
AY580232.1,PGEN_.00g052620,72.243,263,69,4,723,983,719,979,9.38E-13,78.7,NA
HM214778.1,PGEN_.00g061230,83.929,56,8,1,2080,2135,697,643,2.13E-04,52.8,
HM214780.1,PGEN_.00g061230,82.143,56,9,1,2078,2133,697,643,0.01,47.3,
HM214779.1,PGEN_.00g061230,82.143,56,9,1,2074,2129,697,643,0.01,47.3,
HM859887.1,PGEN_.00g238200,83.019,53,9,0,745,797,12443,12495,7.35E-04,49.1,
EF502000.1,PGEN_.00g269010,91.176,34,0,3,18,49,54924,54956,0.039,43.6,
AB122066.1,PGEN_.00g269010,91.176,34,0,3,191,222,54924,54956,0.05,43.6,
AB162021.1,PGEN_.00g307120,91.667,48,3,1,1605,1652,3095,3141,9.87E-09,65.8,
JN671461.1,PGEN_.00g314640,79.487,468,90,6,264,728,2179,2643,8.44E-88,327,
JQ781177.1,PGEN_.00g314640,79.229,467,91,5,136,599,2180,2643,1.03E-85,320,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AB162021.1,PGEN_.00g314640,79.015,467,92,6,348,811,2180,2643,8.87E-84,315,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
EU651798.1,PGEN_.00g314640,78.801,467,95,4,369,833,2179,2643,1.18E-82,311,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781178.1,PGEN_.00g314640,78.495,465,100,0,135,599,2179,2643,2.88E-81,305,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781171.1,PGEN_.00g314640,78.252,469,94,7,135,599,2179,2643,6.23E-78,294,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781180.1,PGEN_.00g314640,78.132,471,91,12,133,597,2179,2643,2.79E-76,289,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
EF502000.1,PGEN_.00g314640,77.682,466,102,2,312,776,2179,2643,2.09E-74,283,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AB122066.1,PGEN_.00g314640,77.634,465,104,0,485,949,2179,2643,2.72E-74,283,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781172.1,PGEN_.00g314640,77.516,467,99,6,136,599,2180,2643,2.26E-72,276,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781172.1,PGEN_.00g314640,83.588,262,41,2,594,854,4367,4627,6.37E-63,244,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AY580265.1,PGEN_.00g314640,76.129,465,103,7,265,725,2180,2640,1.46E-60,237,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JN671461.1,PGEN_.00g314640,82.955,264,41,4,723,984,4367,4628,5.26E-60,235,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM859887.1,PGEN_.00g314640,75.532,470,105,9,264,728,2179,2643,4.10E-56,222,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781180.1,PGEN_.00g314640,81.752,274,40,8,592,861,4367,4634,1.03E-55,220,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
EF502000.1,PGEN_.00g314640,80.843,261,50,0,771,1031,4367,4627,4.66E-51,206,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AB122066.1,PGEN_.00g314640,80.843,261,50,0,944,1204,4367,4627,6.05E-51,206,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214778.1,PGEN_.00g314640,86.957,184,22,2,571,752,423,606,1.55E-50,206,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781179.1,PGEN_.00g314640,80.989,263,46,4,594,854,4367,4627,3.00E-51,206,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AB162021.1,PGEN_.00g314640,87.861,173,21,0,178,350,434,606,2.00E-50,204,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JN671461.1,PGEN_.00g314640,88.235,170,20,0,97,266,436,605,1.48E-50,204,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AB122066.1,PGEN_.00g314640,78.797,316,53,12,1200,1508,6937,7245,2.82E-49,200,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214779.1,PGEN_.00g314640,86.413,184,23,2,571,752,423,606,7.19E-49,200,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781179.1,PGEN_.00g314640,74.681,470,109,10,135,599,2179,2643,1.40E-49,200,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214780.1,PGEN_.00g314640,86.517,178,23,1,577,754,430,606,3.30E-47,195,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781171.1,PGEN_.00g314640,80.075,266,43,9,594,854,4367,4627,3.03E-46,189,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
EF502000.1,PGEN_.00g314640,78.477,302,53,10,1027,1322,6937,7232,1.69E-45,187,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AB122066.1,PGEN_.00g314640,86.047,172,24,0,316,487,434,605,7.89E-45,185,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AB162021.1,PGEN_.00g314640,81.776,214,39,0,806,1019,4367,4580,3.38E-43,180,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AY580265.1,PGEN_.00g314640,86.145,166,23,0,95,260,434,599,2.50E-43,180,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AY580232.1,PGEN_.00g314640,85.465,172,25,0,95,266,434,605,2.50E-43,180,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214780.1,PGEN_.00g314640,78.049,287,59,4,1746,2030,2358,2642,3.32E-42,178,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214779.1,PGEN_.00g314640,78.049,287,59,4,1742,2026,2358,2642,3.37E-42,178,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214778.1,PGEN_.00g314640,78.049,287,59,4,1748,2032,2358,2642,3.37E-42,178,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214780.1,PGEN_.00g314640,81.279,219,40,1,2581,2798,4362,4580,1.20E-41,176,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214779.1,PGEN_.00g314640,81.279,219,40,1,2577,2794,4362,4580,1.21E-41,176,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214778.1,PGEN_.00g314640,81.279,219,40,1,2586,2803,4362,4580,1.21E-41,176,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781172.1,PGEN_.00g314640,90.299,134,13,0,1,134,469,602,2.36E-42,176,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
EF502000.1,PGEN_.00g314640,84.884,172,26,0,143,314,434,605,1.31E-41,174,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM859887.1,PGEN_.00g314640,84.884,172,26,0,95,266,434,605,1.16E-41,174,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781180.1,PGEN_.00g314640,89.63,135,14,0,1,135,471,605,2.93E-41,172,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214780.1,PGEN_.00g314640,84.091,176,28,0,1288,1463,2178,2353,5.56E-40,171,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781171.1,PGEN_.00g314640,89.051,137,15,0,1,137,469,605,1.10E-40,171,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214780.1,PGEN_.00g314640,76.393,305,70,2,4085,4388,6937,7240,2.59E-38,165,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214779.1,PGEN_.00g314640,83.523,176,29,0,1282,1457,2178,2353,2.62E-38,165,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214779.1,PGEN_.00g314640,76.393,305,70,2,4147,4450,6937,7240,2.62E-38,165,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
EU651798.1,PGEN_.00g314640,76.948,308,60,10,1084,1386,6937,7238,9.71E-39,165,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AB162021.1,PGEN_.00g314640,76.393,305,70,2,1062,1365,6937,7240,3.40E-38,163,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214778.1,PGEN_.00g314640,76.393,305,70,2,4151,4454,6937,7240,9.44E-38,163,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
EU651798.1,PGEN_.00g314640,77.863,262,56,2,828,1088,4367,4627,1.26E-37,161,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214778.1,PGEN_.00g314640,82.955,176,30,0,1274,1449,2178,2353,1.22E-36,159,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781178.1,PGEN_.00g314640,83.041,171,29,0,595,765,4368,4538,3.07E-36,156,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JN671461.1,PGEN_.00g314640,81.461,178,33,0,979,1156,6937,7114,2.54E-33,147,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
EU651798.1,PGEN_.00g314640,81.977,172,31,0,200,371,434,605,3.52E-33,147,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AY580265.1,PGEN_.00g314640,79.703,202,37,4,723,922,4367,4566,3.28E-32,143,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781177.1,PGEN_.00g314640,85.821,134,19,0,1,134,469,602,2.39E-32,143,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AY580232.1,PGEN_.00g314640,75.51,294,68,4,264,555,2179,2470,1.18E-31,141,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781177.1,PGEN_.00g314640,78.713,202,41,2,594,794,4367,4567,1.44E-29,134,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM859887.1,PGEN_.00g314640,77,200,44,2,723,921,4367,4565,2.57E-23,113,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AY580232.1,PGEN_.00g314640,78.488,172,37,0,723,894,4367,4538,2.57E-23,113,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781179.1,PGEN_.00g314640,82.677,127,22,0,11,137,479,605,1.87E-23,113,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AY580232.1,PGEN_.00g314640,74.806,258,57,8,979,1232,6937,7190,3.33E-22,110,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM859887.1,PGEN_.00g314640,75.676,222,47,7,979,1197,6937,7154,1.55E-20,104,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781178.1,PGEN_.00g314640,78.832,137,29,0,1,137,469,605,2.44E-17,93.5,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM859887.1,PGEN_.00g314640,90.476,63,6,0,34,96,4,66,2.02E-14,84.2,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JN671461.1,PGEN_.00g314640,92.727,55,4,0,32,86,2,56,2.61E-13,80.5,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AY580265.1,PGEN_.00g314640,81.111,90,17,0,979,1068,6937,7026,4.36E-11,73.1,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781171.1,PGEN_.00g314640,90.741,54,5,0,850,903,6937,6990,3.18E-11,73.1,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AY580265.1,PGEN_.00g314640,87.931,58,7,0,32,89,2,59,5.65E-10,69.4,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214778.1,PGEN_.00g314640,86.441,59,8,0,115,173,2,60,2.74E-08,65.8,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
EU651798.1,PGEN_.00g314640,88.679,53,6,0,139,191,4,56,1.01E-08,65.8,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781172.1,PGEN_.00g314640,85.965,57,8,0,850,906,6937,6993,6.88E-08,62.1,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
EF502000.1,PGEN_.00g314640,86.792,53,7,0,82,134,4,56,3.84E-07,60.2,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AB162021.1,PGEN_.00g314640,84.746,59,9,0,115,173,2,60,4.59E-07,60.2,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214780.1,PGEN_.00g314640,84.746,59,9,0,115,173,2,60,1.26E-06,60.2,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214779.1,PGEN_.00g314640,84.746,59,9,0,115,173,2,60,1.27E-06,60.2,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AY580232.1,PGEN_.00g314640,84.746,59,7,2,671,728,2586,2643,1.22E-06,58.4,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AY580232.1,PGEN_.00g314640,82.54,63,11,0,34,96,4,66,4.40E-06,56.5,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AB122066.1,PGEN_.00g314640,84.906,53,8,0,255,307,4,56,2.32E-05,54.7,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781178.1,PGEN_.00g314640,80.702,57,11,0,850,906,6937,6993,0.007,45.4,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
