qsequid,ssequid,pident,length,mismatch,gapopen,qstart,qend,sstart,send,evalue,bitscore,AUGUSTUS/PFAM IDENTIFICATION
XM_011446602.2,PGEN_.00g321780,73.684,171,43,2,885,1054,18146,18315,8.15E-09,65.8,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
KM816643.1,PGEN_.00g321780,88.679,53,6,0,796,848,21883,21935,5.90E-09,65.8,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
KX129947.1,PGEN_.00g321780,88.679,53,6,0,969,1021,21883,21935,6.95E-09,65.8,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
KJ808668.1,PGEN_.00g321780,78.125,96,21,0,124,219,6159,6254,6.49E-08,62.1,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
AJ544886.1,PGEN_.00g321780,78,100,18,4,312,409,12757,12854,2.54E-07,60.2,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
XM_011446602.2,PGEN_.00g321780,78,100,18,4,453,550,12757,12854,3.79E-07,60.2,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
KM816643.1,PGEN_.00g321780,82.353,68,12,0,205,272,12757,12824,2.74E-07,60.2,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
AB205404.1,PGEN_.00g321780,82.353,68,12,0,196,263,12757,12824,1.62E-07,60.2,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
KX129947.1,PGEN_.00g321780,82.353,68,12,0,378,445,12757,12824,3.23E-07,60.2,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
JF919335.1,PGEN_.00g321780,78,100,18,4,248,345,12757,12854,3.20E-07,60.2,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
KJ875954.1,PGEN_.00g321780,83.077,65,10,1,188,252,12778,12841,8.35E-07,58.4,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
GQ150762.1,PGEN_.00g321780,80.263,76,13,2,742,816,17335,17409,4.67E-06,56.5,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
AJ544886.1,PGEN_.00g321780,85.185,54,7,1,655,707,17339,17392,1.18E-05,54.7,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
XM_011446602.2,PGEN_.00g321780,85.185,54,7,1,796,848,17339,17392,1.76E-05,54.7,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
GQ150762.1,PGEN_.00g321780,88.889,45,3,2,151,194,4564,4607,1.68E-05,54.7,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
EF583608.1,PGEN_.00g321780,79.012,81,15,2,439,518,17330,17409,7.95E-06,54.7,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
KJ808668.1,PGEN_.00g321780,83.051,59,10,0,245,303,11130,11188,1.09E-05,54.7,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
KY978473.1,PGEN_.00g321780,76.531,98,23,0,283,380,12745,12842,6.04E-06,54.7,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
KY978473.1,PGEN_.00g321780,77.778,81,18,0,84,164,6159,6239,7.81E-05,51,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
XM_011446602.2,PGEN_.00g321780,86.364,44,6,0,201,244,4564,4607,8.21E-04,49.1,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
EF583608.1,PGEN_.00g321780,75.49,102,23,2,105,205,12757,12857,3.70E-04,49.1,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
KJ875954.1,PGEN_.00g321780,80.645,62,12,0,759,820,21884,21945,5.02E-04,49.1,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
KJ808668.1,PGEN_.00g321780,77.528,89,14,4,335,420,12757,12842,5.05E-04,49.1,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
KJ808668.1,PGEN_.00g321780,84,50,8,0,680,729,17341,17390,5.05E-04,49.1,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
KJ808668.1,PGEN_.00g321780,77.5,80,18,0,752,831,18131,18210,5.05E-04,49.1,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
LT627666.1,PGEN_.00g321780,80.645,62,12,0,56,117,12757,12818,2.15E-04,49.1,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
GQ150762.1,PGEN_.00g321780,82.456,57,7,3,328,383,11146,11200,0.003,47.3,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
GQ150762.1,PGEN_.00g321780,75.472,106,20,5,390,492,12744,12846,0.003,47.3,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
KY707328.1,PGEN_.00g321780,81.034,58,10,1,673,729,17335,17392,0.008,45.4,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
KJ808669.1,PGEN_.00g321780,84.444,45,7,0,1,45,17346,17390,0.002,45.4,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
KJ808669.1,PGEN_.00g321780,78.082,73,14,2,240,311,21881,21952,0.002,45.4,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
KX129947.1,PGEN_.00g321780,82.353,51,9,0,167,217,6159,6209,0.009,45.4,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
AJ544886.1,PGEN_.00g321780,84.091,44,7,0,60,103,4564,4607,0.026,43.6,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
XM_011446602.2,PGEN_.00g321780,80.357,56,11,0,1051,1106,21890,21945,0.038,43.6,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
JF919335.1,PGEN_.00g321780,81.481,54,9,1,591,643,17339,17392,0.032,43.6,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
